ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1784239980,2026-07-16T17:13:00-05:00,11.4584543516809,220,342.41463330755,-2001.5,50.5,-4005.5,-1,96,2.09452333302522,11,0.239997465242473,85,1.85452586778275,22,74,2,6.28356999907566,17.019596548293,43.4410520130441,61.7873227856972,215,4.69085954792107,0.872718055427175,3.09814909676647,2.36801640184521,-152.5,114,,,-121.5,102.5,-13.5,-34.5,-42.5,-0.5,38.5,36.5,-0.5,-262.788,-527.830982480416,418.904238387062,-408.080000000002,-1188.10000000001,-208.539999999994,-1344.5,26,743.5,12,384.5,476,85.5,60,-194.5,444.5,8,58.5,-81.5,506.5,-263.5,-455.5,-284.5,370.292000000001,-1666.89536451756,882.924010523638,-2428.78,-2783.02,-893.740000000005,-2367,125,3391.5,42,871,497,,,-2429.5,622.5,255,-4406.5,-305.5,-241.5,-261.5,-555.5,32.5,-351.062000000005,-2288.60067383999,2220.85385763875,-1977.73,-5165.12,-109.259999999995,-2672,279,1858.5,372,0,0,3,4
1784240340,2026-07-16T17:19:00-05:00,10.6426921049029,64,286.73170664604,-2087.5,-35.5,-4091.5,-1,0,0,5,0.117451485740543,5,0.117451485740543,6,80,3,6.88265706439584,26.4806008659589,62.4819974072532,63.2755729089124,207,4.86249150965849,0.587257428702716,0.587257428702716,0.646153846153846,-185.5,44,-100,35,-207.5,7.5,-18.5,-0.5,90.5,2.5,2.5,-49.5,-56.5,-348.788,-613.093498061135,419.158005463523,-494.080000000002,-1274.10000000001,-294.539999999994,-1430.5,26,657.5,12,298.5,476,-0.5,60,-280.5,358.5,-74.5,19,-167.5,420.5,-349.5,-541.5,-370.5,284.292000000001,-1751.79789839001,883.703774236321,-2514.78,-2869.02,-979.740000000005,-2453,125,3305.5,42,785,497,,,-2515.5,536.5,169,-4492.5,-391.5,-327.5,-347.5,-641.5,30.5,-437.062000000005,-2374.60067383999,2220.85385763875,-2063.73,-5251.12,-195.259999999995,-2758,279,1772.5,372,2,2,4,7
1784240460,2026-07-16T17:21:00-05:00,10.504413090452,132,255.785365316832,-2112.25,-60.25,-4116.25,-1,7,0.166596647040724,40,0.95198084023271,33,0.785384193191986,2,82,4,7.92524049493731,22.1735578260835,67.6188479179437,66.9125417348287,225,5.354892226309,1.04717892425598,1.26137461330834,1.50734094616639,-210.25,44,-124.75,35,-232.25,-3.25,10.25,4.25,-3.25,-3.25,-3.25,-74.25,-17.25,-373.538,-637.489243523145,419.308356771385,-518.830000000002,-1298.85000000001,-319.289999999994,-1455.25,26,632.75,12,273.75,476,-25.25,60,-305.25,333.75,-99.25,-5.75,-192.25,395.75,-374.25,-566.25,-395.25,259.542000000001,-1776.54789839001,883.703774236321,-2539.53,-2893.77,-1004.49000000001,-2477.75,125,3280.75,42,760.25,497,,,-2540.25,511.75,144.25,-4517.25,-416.25,-352.25,-372.25,-666.25,5.75,-461.812000000005,-2399.35067383999,2220.85385763875,-2088.48,-5275.87,-220.009999999995,-2782.75,279,1747.75,372,1,2,5,6
1784240520,2026-07-16T17:22:00-05:00,10.2362407268483,98,224.228292253466,-2126,-74,-4130,-1,27,0.659421772125351,5,0.122115142986176,22,0.537306629139175,1,83,5,8.2549836658655,22.0258686296112,66.2599049199438,68.7606504852222,213,5.2021050912111,0.122115142986176,0.659421772125351,1.12767123287671,-224,44,-17,18,-246,-17,-3.5,4.5,-17,-17,-17,-88,-31,-387.288,-651.083147124809,419.379551351441,-532.580000000002,-1312.60000000001,-333.039999999994,-1469,26,619,12,260,476,-39,60,-319,320,-113,-19.5,-206,382,-388,-580,-409,245.792000000001,-1790.29789839001,883.703774236321,-2553.28,-2907.52,-1018.24000000001,-2491.5,125,3267,42,746.5,497,,,-2554,498,130.5,-4531,-430,-366,-386,-680,-8,-475.562000000005,-2413.10067383999,2220.85385763875,-2102.23,-5289.62,-233.759999999995,-2796.5,279,1734,372,1,1,5,5
1784240700,2026-07-16T17:25:00-05:00,10.5582255382237,196,218.582633802773,-2143.5,-91.5,-4147.5,-1,27,0.639311972979091,40,0.947128848857913,13,0.307816875878822,3,86,6,8.95036762170728,21.8765475643058,62.5479815821422,75.441578998795,238,5.63541665070458,0.899772406415017,1.75218837038714,2.19286094832179,-241.5,44,-156,35,-263.5,302.5,13.5,-13,34.5,-34.5,34.5,-34.5,-48.5,-404.788,-668.01480977227,419.642578270446,-550.080000000002,-1330.10000000001,-350.539999999994,-1486.5,26,601.5,12,242.5,476,-56.5,60,-336.5,302.5,-130.5,-37,-223.5,364.5,-405.5,-597.5,-426.5,228.292000000001,-1807.79789839001,883.703774236321,-2570.78,-2925.02,-1035.74000000001,-2509,125,3249.5,42,729,497,,,-2571.5,480.5,113,-4548.5,-447.5,-383.5,-403.5,-697.5,-25.5,-493.062000000005,-2430.60067383999,2220.85385763875,-2119.73,-5307.12,-251.259999999995,-2814,279,1716.5,372,0,2,4,4
1784240940,2026-07-16T17:29:00-05:00,9.96325045806971,106,196.066107042218,-2194.75,-142.75,-4198.75,-1,13,0.326198765521113,29,0.727674169239405,16,0.401475403718293,4,90,7,10.2125305820841,24.7885502242915,48.7769156466458,91.4641113380062,207,5.19408803560541,0.451659829183079,0.828043020168978,1.14979338842975,218.25,66,-19.25,11,-314.75,-9.75,-36.25,-5.25,-16.75,-85.75,-16.75,62.25,-99.75,-456.038,-718.695951656569,419.945032466935,-601.330000000002,-1381.35000000001,-401.789999999994,-1537.75,26,550.25,12,191.25,476,-154.25,73,-387.75,251.25,-181.75,-88.25,-85.75,313.25,-456.75,-648.75,-477.75,177.042000000001,-1857.71966856299,884.755141867135,-2622.03,-2976.27,-1086.99000000001,-2560.25,125,3198.25,42,677.75,497,,,-2622.75,429.25,61.75,-4599.75,-498.75,-434.75,-454.75,-748.75,-76.75,-544.312000000005,-2481.85067383999,2220.85385763875,-2170.98,-5358.37,-302.509999999995,-2865.25,279,1665.25,372,3,3,3,5
1784241000,2026-07-16T17:30:00-05:00,9.80516113963616,94,175.652885633775,-2204.25,-152.25,-4208.25,-1,16,0.407948420534415,6,0.152980657700406,10,0.25496776283401,1,91,8,10.5301686050446,19.3799724802006,46.4863891370367,96.2622047885858,176,4.48743262587857,0,0.79040006478543,0.984047856430708,208.75,66,-28.75,11,-324.25,-19.25,-45.75,-14.75,-26.25,-95.25,-26.25,52.75,-109.25,-465.538,-728.029090192678,420.04156754608,-610.830000000002,-1390.85000000001,-411.289999999994,-1547.25,26,540.75,12,181.75,476,-163.75,73,-397.25,241.75,-191.25,-97.75,-95.25,303.75,-466.25,-658.25,-487.25,167.542000000001,-1867.21966856299,884.755141867135,-2631.53,-2985.77,-1096.49000000001,-2569.75,125,3188.75,42,668.25,497,,,-2632.25,419.75,52.25,-4609.25,-508.25,-444.25,-464.25,-758.25,-86.25,-553.812000000005,-2491.35067383999,2220.85385763875,-2180.48,-5367.87,-312.009999999995,-2874.75,279,1655.75,372,2,2,2,4
1784241060,2026-07-16T17:31:00-05:00,9.51550677251929,100,160.52230850702,-2211,-159,-4215,-1,5,0.131364522130339,2,0.0525458088521356,3,0.0788187132782033,1,92,9,10.9032553368181,22.253588973966,47.5210479682424,98.6595170886966,165,4.33502923030118,0.289001948686746,0.604276801799559,1.03194103194103,202,66,-35.5,11,-331,235,-52.5,-21.5,-33,-102,-33,46,-26,-472.288,-734.59963122716,420.147657310658,-617.580000000002,-1397.60000000001,-418.039999999994,-1554,26,534,12,175,476,-170.5,73,-404,235,-198,-104.5,-102,297,-473,-665,-494,160.792000000001,-1873.96966856299,884.755141867135,-2638.28,-2992.52,-1103.24000000001,-2576.5,125,3182,42,661.5,497,,,-2639,413,45.5,-4616,-515,-451,-471,-765,-93,-560.562000000005,-2498.10067383999,2220.85385763875,-2187.23,-5374.62,-318.759999999995,-2881.5,279,1649,372,1,1,1,3
1784241120,2026-07-16T17:32:00-05:00,10.6215420030536,228,174.017846805616,-2173.25,-121.25,-4177.25,-1,89,2.0947994174107,1,0.0235370721057382,88,2.07126234530496,1,93,10,9.79142199598709,28.0158685192676,44.6177777769131,98.7910585884367,166,3.90715396955254,1.85942869635332,2.35370721057382,2.16749660479855,239.75,66,-185.75,35,-293.25,272.75,-14.75,0.75,4.75,-64.25,4.75,-64.25,11.75,-434.538,-696.470036791914,420.339599420992,-579.830000000002,-1359.85000000001,-380.289999999994,-1516.25,26,44.75,10,212.75,476,-132.75,73,-366.25,272.75,-160.25,-66.75,-64.25,334.75,-435.25,-627.25,-456.25,198.542000000001,-1836.21966856299,884.755141867135,-2600.53,-2954.77,-1065.49000000001,-2538.75,125,3219.75,42,699.25,497,,,-2601.25,450.75,83.25,-4578.25,-477.25,-413.25,-433.25,-727.25,-55.25,-522.812000000005,-2460.35067383999,2220.85385763875,-2149.48,-5336.87,-281.009999999995,-2843.75,279,1686.75,372,0,0,1,2
1784241720,2026-07-16T17:42:00-05:00,9.13197153224793,102,159.614277444493,-2210,-158,-4214,-1,10,0.273763446499115,7,0.191634412549381,3,0.0821290339497346,10,103,11,11.5801937869126,27.44337604758,25.9548134986557,63.8851564559454,107,2.92926887754053,0.574903237648142,1.06767744134655,1.1485254691689,-60,34,-28.5,19,-77,-1,-51.5,-20.5,-1,-101,13,47,-25,-471.288,-732.104267273651,420.931761867775,-616.580000000002,-1396.60000000001,-417.039999999994,-1553,26,535,12,176,476,-169.5,73,-330,236,-197,-103.5,-101,298,-472,-664,-493,161.792000000001,-1871.86103697037,885.630461983539,-2637.28,-2991.52,-1102.24000000001,-2575.5,125,3183,42,662.5,497,,,-2638,414,46.5,-4615,-514,-450,-470,-764,-92,-559.562000000005,-2497.10067383999,2220.85385763875,-2186.23,-5373.62,-317.759999999995,-2880.5,279,1650,372,1,1,2,4
1784241780,2026-07-16T17:43:00-05:00,9.0689735656588,84,144.491421955594,-2216.75,-164.75,-4220.75,-1,27,0.744295917407899,7,0.192965608216863,20,0.551330309191036,1,104,12,11.8536016476073,29.0918086982115,26.8371826949104,57.7039161191324,114,3.14258276238891,0.165399092757311,0.90969501016521,0.952998379254457,-66.75,34,-35.25,19,-83.75,-7.75,-58.25,-27.25,-7.75,-107.75,6.25,40.25,-31.75,-478.038,-738.703333592712,421.021256179795,-623.330000000002,-1403.35000000001,-387.509999999995,-1559.75,26,528.25,12,169.25,476,-176.25,73,-336.75,229.25,-203.75,-110.25,-107.75,291.25,-478.75,-670.75,-499.75,155.042000000001,-1878.61103697037,885.630461983539,-2644.03,-2998.27,-1108.99000000001,-2582.25,125,3176.25,42,655.75,497,,,-2644.75,407.25,39.75,-4621.75,-520.75,-456.75,-476.75,-770.75,-98.75,-566.312000000005,-2503.85067383999,2220.85385763875,-2192.98,-5380.37,-324.509999999995,-2887.25,279,1643.25,372,0,0,1,3
1784242140,2026-07-16T17:49:00-05:00,9.34723105480656,105,136.593137564475,-2236.25,-184.25,-4240.25,-1,12,0.320950662544854,23,0.615155436544303,11,0.294204773999449,6,110,13,12.1158875110682,29.2346825990409,27.857898341404,38.3815664219031,127,3.39672784526637,0.77563076781673,1.12332731890699,1.21688741721854,-60.25,42,-34.75,33,-81.25,0.75,54.25,-46.75,0.75,-127.25,-13.25,20.75,-51.25,-497.538,-757.254544181822,421.552232071781,-642.830000000002,-1422.85000000001,-407.009999999995,-1579.25,26,508.75,12,149.75,476,-195.75,73,-356.25,209.75,-223.25,-129.75,-127.25,271.75,-498.25,-690.25,-519.25,135.542000000001,-1896.96149598662,886.577127126643,-2663.53,-3017.77,-1128.49000000001,-2601.75,125,3156.75,42,636.25,497,,,-2664.25,387.75,20.25,-4641.25,-540.25,-476.25,-496.25,-790.25,-118.25,-585.812000000005,-2523.35067383999,2220.85385763875,-2212.48,-5399.87,-344.009999999995,-2906.75,279,1623.75,372,0,1,2,3
1784242440,2026-07-16T17:54:00-05:00,8.90928251627353,93,127.87451005158,-2262.5,-210.5,-4266.5,-1,8,0.224484967936176,0,0,0,0,0,50,0,10.9717028078806,21.8021405676904,35.3610286014137,37.0682358671379,130,3.64788072896287,0,0.505091177856397,1.21910112359551,-86.5,42,-61,33,-107.5,-2.5,28,23,-25.5,-153.5,21.5,-5.5,-77.5,-523.788,-782.785219350117,422.003273286825,-669.080000000002,-1449.10000000001,-433.259999999995,-1605.5,26,482.5,12,123.5,476,-222,73,-382.5,183.5,-249.5,-156,-153.5,245.5,-524.5,-716.5,-545.5,109.292000000001,-1923.21149598662,886.577127126643,-2689.78,-3044.02,-1154.74000000001,-2628,125,3130.5,42,610,497,,,-2690.5,361.5,-6,-4667.5,-566.5,-502.5,-522.5,-816.5,-144.5,-612.062000000005,-2549.60067383999,2220.85385763875,-2238.73,-5426.12,-370.259999999995,-2933,279,1597.5,372,1,1,2,2
1784242500,2026-07-16T17:55:00-05:00,9.21933376511113,162,134.699608041264,-2269,-217,-4273,-1,32,0.867741661580203,28,0.759273953882677,4,0.108467707697525,1,51,1,11.3619923813158,23.6037897145541,34.2978110635358,37.1517965023318,144,3.90483747711091,0.081350780773144,1.43719712699221,2.06808510638298,-93,42,-67.5,33,-114,-9,21.5,16.5,22,-160,15,-12,-84,-530.288,-788.974540511292,422.211377470604,-675.580000000002,-1455.60000000001,-439.759999999995,-1612,26,476,12,117,476,-228.5,73,-389,177,-256,-162.5,-160,239,-531,-723,-552,102.792000000001,-1929.71149598662,886.577127126643,-2696.28,-3050.52,-1161.24000000001,-2634.5,125,3124,42,603.5,497,,,-2697,355,-12.5,-4674,-573,-509,-529,-823,-151,-618.562000000005,-2556.10067383999,2220.85385763875,-2245.23,-5432.62,-376.759999999995,-2939.5,279,1591,372,0,1,1,1
1784242800,2026-07-16T18:00:00-05:00,11.7395557685217,357,179.159686433011,-2243,-191,-4247,-1,115,2.44898534211064,36,0.7666388897042,79,1.68234645240644,5,56,2,9.68946374487252,18.46994555728,29.1450440684175,37.9786620632215,174,3.70542130023697,0.0212955247140055,2.96007793524677,3.54803596781827,-67,42,-255.5,35,-88,203,47.5,42.5,-6,-134,-20,-6,-58,-504.288,-761.674308988018,423.0220357485,-649.580000000002,-1429.60000000001,-413.759999999995,-1586,26,502,12,143,476,-202.5,73,-363,203,-230,-136.5,-134,265,-505,-697,-526,128.792000000001,-1902.50092699587,887.579404129626,-2670.28,-3024.52,-1135.24000000001,-2608.5,125,3150,42,629.5,497,,,-2671,381,13.5,-4648,-547,-483,-503,-797,-125,-592.562000000005,-2529.15422572568,2220.93428560998,-2219.23,-5406.62,-350.759999999995,-2913.5,279,1617,372,0,0,0,0
1784244000,2026-07-16T18:20:00-05:00,9.90295210498554,91,161.527749146409,-2324.5,-272.5,-4328.5,-1,12,0.302939968627101,4,0.100979989542367,8,0.201959979084734,20,76,3,11.5874537999866,28.5331191580747,33.2969006628245,36.1972570119962,139,3.50905463659725,0.176714981699142,0.681614929410977,1.16170212765957,88.5,66,-29.5,20,-124.5,121.5,-33.5,-39,-33.5,-215.5,2.5,-64.5,-139.5,-585.788,-840.748824478593,424.598072987108,-731.080000000002,-1511.10000000001,-495.259999999995,-1667.5,26,420.5,12,61.5,476,-284,73,-444.5,121.5,-311.5,175,-215.5,183.5,-586.5,-778.5,-607.5,47.2920000000013,-1981.85611623032,889.422339195386,-2751.78,-3106.02,-1138.02,-2690,125,3068.5,42,548,497,,,-2752.5,299.5,-68,-4729.5,-628.5,-564.5,-584.5,-878.5,-206.5,-674.062000000005,-2610.65422572568,2220.93428560998,-2300.73,-5488.12,-432.259999999995,-2995,279,1535.5,372,3,5,6,8
1784244060,2026-07-16T18:21:00-05:00,9.51702695462943,38,136.822199317127,-2336.75,-284.75,-4340.75,-1,6,0.157612246676505,6,0.157612246676505,0,0,1,77,4,12.2149491174291,28.2119950848334,35.1842804921459,37.4085356995457,145,3.80896262801554,0.10507483111767,0.446568032250097,0.601809954751131,76.25,66,-41.75,20,-136.75,109.25,22.75,-51.25,-9.75,-227.75,-1.75,-76.75,-151.75,-598.038,-852.92056406998,424.657261693902,-743.330000000002,-1523.35000000001,-507.509999999995,-1679.75,26,408.25,12,49.25,476,-296.25,73,-456.75,109.25,-323.75,162.75,-227.75,171.25,-598.75,-790.75,-619.75,35.0420000000013,-1994.10611623032,889.422339195386,-2764.03,-3118.27,-1150.27,-2702.25,125,3056.25,42,535.75,497,,,-2764.75,287.25,-80.25,-4741.75,-640.75,-576.75,-596.75,-890.75,-218.75,-686.312000000005,-2622.90422572568,2220.93428560998,-2312.98,-5500.37,-444.509999999995,-3007.25,279,1523.25,372,3,5,5,7
1784244120,2026-07-16T18:22:00-05:00,9.33723931501304,107,130.857759453702,-2349.5,-297.5,-4353.5,-1,2,0.0535490184123338,19,0.508715674917171,17,0.455166656504837,1,78,5,12.9588624557848,25.0931597585212,38.9514421267044,41.0451136282694,164,4.39101950981137,0.696137239360339,0.749686257772673,1.64494875549048,63.5,66,-54.5,20,-149.5,96.5,10,-64,-22.5,-240.5,-14.5,-89.5,-164.5,-610.788,-865.445974674309,424.832469022422,-756.080000000002,-1536.10000000001,-520.259999999995,-1692.5,26,395.5,12,36.5,476,-309,73,-469.5,96.5,-336.5,150,-240.5,158.5,-611.5,-803.5,-632.5,22.2920000000013,-2006.85611623032,889.422339195386,-2776.78,-3131.02,-1163.02,-2715,125,3043.5,42,523,497,,,-2777.5,274.5,-93,-4754.5,-653.5,-589.5,-609.5,-903.5,-231.5,-699.062000000005,-2635.65422572568,2220.93428560998,-2325.73,-5513.12,-457.259999999995,-3020,279,1510.5,372,3,4,5,7
1784244180,2026-07-16T18:23:00-05:00,9.0988650782264,162,137.086207562961,-2367.5,-315.5,-4371.5,-1,12,0.329711450187233,17,0.467091221098581,5,0.137379770911347,1,79,6,13.765453045317,21.3105346927028,41.1018171739401,44.85655249536,181,4.97314770699077,0.164855725093617,0.659422900374467,2.4352183249821,45.5,66,-16.5,12,-167.5,78.5,4,47,-40.5,-258.5,-32.5,-107.5,-182.5,-628.788,-883.100303488522,425.109290364665,-774.080000000002,-1554.10000000001,-538.259999999995,-1710.5,26,377.5,12,18.5,476,-327,73,-487.5,78.5,-354.5,132,-258.5,140.5,-629.5,-821.5,-650.5,4.29200000000128,-2024.85611623032,889.422339195386,-2794.78,-3149.02,-1181.02,-2733,125,3025.5,42,505,497,,,-2795.5,256.5,-111,-4772.5,-671.5,-607.5,-627.5,-921.5,-249.5,-717.062000000005,-2653.65422572568,2220.93428560998,-2343.73,-5531.12,-475.259999999995,-3038,279,1492.5,372,3,3,4,6
1784244240,2026-07-16T18:24:00-05:00,9.03823185835308,100,129.668966050369,-2381.25,-329.25,-4385.25,-1,0,0,15,0.4149041603236,15,0.4149041603236,1,80,7,14.2727031151319,26.9051833089628,47.3658879759474,50.0855251894873,196,5.42141436156171,0.719167211227574,0.912789152711921,1.45027624309392,31.75,66,-30.25,12,-181.25,64.75,-9.75,33.25,-54.25,-272.25,-46.25,-121.25,-196.25,-642.538,-896.633204004262,425.287923024568,-787.830000000002,-1567.85000000001,-552.009999999995,-1724.25,26,363.75,12,4.75,476,-340.75,73,-501.25,64.75,-368.25,118.25,-272.25,126.75,-643.25,-835.25,-664.25,-9.45799999999872,-2038.60611623032,889.422339195386,-2808.53,-3162.77,-1194.77,-2746.75,125,3011.75,42,491.25,497,,,-2809.25,242.75,-124.75,-4786.25,-685.25,-621.25,-641.25,-935.25,-263.25,-730.812000000005,-2667.40422572568,2220.93428560998,-2357.48,-5544.87,-489.009999999995,-3051.75,279,1478.75,372,2,2,3,5
1784244300,2026-07-16T18:25:00-05:00,8.94621529704215,188,141.335172840295,-2399.5,-347.5,-4403.5,-1,0,0,17,0.475061225209409,17,0.475061225209409,1,81,8,14.8945666492126,29.9091216112335,54.0846775320885,55.7516605913121,213,5.95223770409436,0.642729892930377,0.866288116558334,2.48771266540643,13.5,66,-48.5,12,-199.5,46.5,0.5,15,-72.5,-290.5,-64.5,-139.5,-214.5,-660.788,-914.467337395865,425.640104727684,-806.080000000002,-1586.10000000001,-570.259999999995,-1742.5,26,345.5,12,-13.5,476,-359,73,-519.5,46.5,-386.5,100,-290.5,108.5,-661.5,-853.5,-682.5,-27.7079999999987,-2056.85611623032,889.422339195386,-2826.78,-3181.02,-1213.02,-2765,125,2993.5,42,473,497,,,-2827.5,224.5,-143,-4804.5,-703.5,-639.5,-659.5,-953.5,-281.5,-749.062000000005,-2685.65422572568,2220.93428560998,-2375.73,-5563.12,-507.259999999995,-3070,279,1460.5,372,1,1,3,4
1784244360,2026-07-16T18:26:00-05:00,9.39648563296771,275,168.068138272236,-2418.5,-366.5,-4422.5,-1,50,1.33028458598857,44,1.17065043566994,6,0.159634150318628,1,82,9,15.3514841223081,26.4386081328046,58.7993144092684,60.1388092563539,257,6.83766277198125,0.1862398420384,1.62294719490606,3.28498293515358,85,103,-67.5,12,-218.5,136.5,-3.5,-4,-91.5,-309.5,27.5,-158.5,-233.5,-679.788,-932.848222312197,426.178367963327,-819.25,-1604,-582,-1761.5,26,326.5,12,-32.5,476,-378,73,-538.5,27.5,-405.5,81,-309.5,89.5,-680.5,-872.5,-701.5,-46.7079999999987,-2075.85611623032,889.422339195386,-2845.78,-3200.02,-1232.02,-2784,125,2974.5,42,454,497,,,-2846.5,205.5,-162,-4823.5,-722.5,-658.5,-678.5,-972.5,-300.5,-768.062000000005,-2704.65422572568,2220.93428560998,-2394.73,-5582.12,-526.259999999995,-3089,279,1441.5,372,0,0,2,3
1784244720,2026-07-16T18:32:00-05:00,10.6705945653994,208,176.054510617789,-2454.25,-402.25,-4458.25,-1,21,0.492006323342441,35,0.820010538904069,14,0.328004215561628,6,88,10,14.3384699945511,39.282806530197,47.9294729263738,72.0321063806675,220,5.15435195882558,1.03087039176512,1.52287671510756,2.01012425218592,49.25,103,-77.25,22,-115.25,2.75,13.75,5.25,2.75,-345.25,-8.25,-194.25,-269.25,-715.538,-966.996432254382,427.538042147113,-836.449999999997,-1636.25,-631.850000000006,-1797.25,26,290.75,12,-68.25,476,-413.75,73,-574.25,169.75,-441.25,45.25,-345.25,53.75,-8.25,-908.25,-737.25,-82.4579999999987,-2109.68968009317,891.202384715811,-2878.56,-3233.78999999999,-1260.28999999999,-2819.75,125,2938.75,42,418.25,497,,,-2882.25,169.75,-197.75,-4859.25,-758.25,-694.25,-714.25,-1008.25,-336.25,-803.812000000005,-2740.40422572568,2220.93428560998,-2430.48,-5617.87,-562.009999999995,-3124.75,279,1405.75,372,1,2,2,2
1784244900,2026-07-16T18:35:00-05:00,11.8428557799499,121,165.043608494231,-2472,-420,-4476,-1,16,0.337756371801137,21,0.443305237988992,5,0.105548866187855,3,91,11,13.3624864593825,30.5559595932883,48.7102000996711,76.2559084897989,185,3.90530804895065,1.22436684777912,1.56212321958026,1.04740313272877,31.5,103,-95,22,-133,83,-4,-3.5,-15,-363,-26,-15,-287,-733.288,-983.574160148506,428.608229886733,-880.690000000002,-1651.89999999999,-636.160000000003,-1815,26,273,12,-86,476,-431.5,73,-592,152,-459,27.5,-363,36,-26,-926,-755,-100.207999999999,-2127.43968009317,891.202384715811,-2896.31,-3251.53999999999,-1278.03999999999,-2837.5,125,2921,42,400.5,497,,,-2900,152,-215.5,-4877,-776,-712,-732,-1026,-354,-821.562000000005,-2758.15422572568,2220.93428560998,-2448.23,-5635.62,-579.759999999995,-3142.5,279,1388,372,1,1,1,1
1784245020,2026-07-16T18:37:00-05:00,11.1489419735282,74,146.834886795385,-2500,-448,-4504,-1,23,0.515744006350796,7,0.156965567150242,16,0.358778439200554,2,93,12,14.3511375680222,20.3606374054339,49.2375856815705,81.0722882427511,181,4.05868109345627,0.0224236524500346,0.739980530851143,0.612776025236593,3.5,103,-123,22,-161,55,25,-16,-43,-391,-54,-43,-315,-761.288,-1011.11997501065,429.047843239341,-905.119999999995,-1679.2,-659.679999999993,-1843,26,245,12,-114,476,-459.5,73,-620,124,-487,-0.5,-391,8,-54,-954,-783,-128.207999999999,-2155.43968009317,891.202384715811,-2924.31,-3279.53999999999,-1306.03999999999,-2865.5,125,2893,42,372.5,497,,,-2928,124,-243.5,-4905,-804,-740,-760,-1054,-382,-849.562000000005,-2786.15422572568,2220.93428560998,-2476.23,-5663.62,-607.759999999995,-3170.5,279,1360,372,0,0,0,0
1784246820,2026-07-16T19:07:00-05:00,16.4193724101765,297,176.867909436308,-2493.25,-441.25,-4497.25,-1,40,0.609036676322788,30,0.456777507242091,10,0.152259169080697,30,123,13,10.2013643284067,71.5238887831658,55.3731658838467,57.7234066504931,287,4.369838152616,0.669940343955067,1.56826944153118,3.0365141187926,10.25,103,-93.75,35,-230.25,61.75,-25.25,-9.25,-36.25,-64.25,26.75,-36.25,-154.25,-754.538,-997.924961092707,434.002366604483,-921.429999999993,-1669.45,-672.089999999997,-1836.25,26,251.75,12,-107.25,476,-452.75,73,-613.25,130.75,-480.25,6.25,-384.25,14.75,-47.25,-947.25,-776.25,-121.457999999999,-2144.56181111171,894.974665373785,-2900.55,-3341.64999999999,-1416.85000000001,-2858.75,125,2899.75,42,379.25,497,,,-2921.25,130.75,-236.75,-4898.25,-797.25,-733.25,-753.25,-1047.25,-375.25,-842.812000000005,-2778.32655978226,2221.12307865966,-2469.48,-5656.87,-601.009999999995,-3163.75,279,1366.75,372,1,1,2,3
